Texto,Arquivo,Diretório
" Com a descoberta de<wrong>medicações</wrong> <correct>medicamentos</correct> que <wrong>controlavam</wrong> <correct>controlam</correct> a doença, <wrong>porém</wrong> <correct>porém,</correct> o medo<wrong>desta</wrong> <correct>da doença,</correct> que assolava a <wrong>sociedade</wrong> <correct>sociedade</correct> diminuiu, gerando um descaso sobre um assunto tão perigoso.",a-aids-ainda-nao-acabou.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" Com o atual descaso para com a importância dessa<wrong>doença</wrong> <wrong>busca-se</wrong> <correct>doença, buscam-se</correct> meios de conscientização.",a-aids-e-seu-contagio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"Um mal da sociedade que vem sendo ignorado<wrong>q esquecida</wrong> <correct>e esquecido</correct> pelos jovens, o uso da camisinha como forma de evitar contrair doenças sexualmente transmissíveis como a aids, evolução da medicina em busca da cura.",a-aids-estaria-sendo-esquecida.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" Mesmo com o volume de informação hoje disponível sobre a gravidade dessa doença e sobre métodos preventivos, a sociedade brasileira se vê diante de uma estatística deprimente: anualmente, cerca de 35 mil brasileiros se tornam soropositivos, somando-se aos 600 mil<wrong>que estima-se</wrong> <correct>que se estima</correct> já serem portadores do vírus HIV.",a-vida-nao-pode-parar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" Hoje já se sabe muito e é através de campanhas propostas pelo governo que demais pessoas<wrong>podem estar se conscientizando</wrong> <correct>podem se conscientizar</correct> de tal doença e <wrong>tomando</wrong> <correct>tomar</correct> as devidas <wrong>precações</wrong> <correct>precauções</correct> , como usar camisinha e não utilizar pertences de outras pessoas.",aids-doenca-fatal.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"<wrong>Hoje</wrong> <correct>Atualmente,</correct> a medicina avançada e as pesquisas <wrong>mostram, que</wrong> <correct>mostram que</correct> a Aids pode ser controlada e não curada.",aids-sem-medo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
 Com certeza a influência que várias pessoas<wrong>exerce</wrong> <correct>exercem</correct> sobre um jovem leva-o à prática de ações que podem ser prejudiciais à saúde.,ate-quando-nao-levar-a-serio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"<wrong>Ao</wrong> <correct>Com o</correct> passar dos anos, as discussões sobre a aids <wrong>veem</wrong> <correct>vêm</correct> perdendo destaque, <correct>o</correct> que pode <wrong>ser</wrong> <correct>se dever</correct> tanto <wrong>pela</wrong> <correct>à</correct> utilização de drogas que prolongam a vida dos doentes, quanto <wrong>pelo</wrong> <correct>ao</correct> distanciamento da juventude atual <wrong>a</wrong> <correct>em relação à</correct> preocupação <wrong>de</wrong> <correct>com a</correct> prevenção.",atualmente.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"<wrong>A Aids, é</wrong> <correct>A Aids é,</correct> sem dúvida, uma das doenças que tem causado grande índice de mortes, onde milhares de pessoas são infectadas aqui no Brasil.",como-conviver-com-a-aids.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"A Aids<wrong>e</wrong> <correct>é</correct> uma doença minuciosa, e jovens subestimam a contaminação<wrong>do</wrong> <correct>pelo</correct> vírus HIV.",condicoes-para-jovens-sem-medo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" Uma doença assustadora, pois, o vírus provocador da Aids,<wrong>H.I.V.</wrong> <correct>HIV</correct> , combate os anticorpos das pessoas infectadas.",convivendo-com-a-aids.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" Entretanto, os jovens da atual geração se distanciaram do medo em relação a doença e<wrong>cada vez</wrong> <correct>cada vez mais</correct> praticam sexo sem uso da camisinha.",falacia-da-juventude.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"""Ideologia"", ""O tempo não<wrong>pára</wrong> <correct>para</correct> "" e ""Exagerado"" são algumas das músicas que eternizaram o cantor brasileiro Cazuza.",joias-perdidas-em-silencio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"A Aids surgiu nos anos 70, na África, porém, até o início dos anos<wrong>90</wrong> <correct>90,</correct> não era um assunto muito divulgado na mídia , fazendo com que a falta de informação facilitasse o contágio das pessoas pelo HIV.",o-mal-do-seculo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"Com o passar dos anos, a ciência vem avançando e se modernizando cada vez<wrong>mais</wrong> <correct>mais,</correct> principalmente quando o assunto <wrong>é sobre a cura</wrong> <correct>é a cura</correct> para doenças agressivas como a Aids.",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" Este, não tomada as possíveis<wrong>previdências</wrong> <correct>providências,</correct> acarretará uma série de problemas na saúde e cotidiano do indivíduo.",sexo-versos-versus-descuido-fatalidades.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
