Texto	Arquivo	Diretório
O vírus HIV é o assassino de grandes nomes como Cazuza e Freddie Mercury.	a-aids-ainda-nao-acabou.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A síndrome da imunodeficiência adquirida (AIDS), causada por ele, é um mal que ataca o sistema imunológico das vítimas e acabou com milhares de vidas no último século .	a-aids-ainda-nao-acabou.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Mesmo com esses problemas, a banalização da doença é frequente e gera irresponsabilidades, como não usar preservativos.	a-aids-ainda-nao-acabou.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Portanto, o fato de conhecer o outro e a aparência saudável deste não fazem uma relação sexual ser necessariamente segura.	a-aids-ainda-nao-acabou.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Enquanto a ciência, que tem trabalhado arduamente, não encontra a cura e a vacina da Aids é fundamental alertar a população, por meio de campanhas na mídia e nas escolas, a fim de impedir que o descaso e a falta de informação espalhem mais ainda esse mal.	a-aids-ainda-nao-acabou.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
É sabido por todos que a Aids é uma doença sem cura e sexualmente transmissível.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Uma parcela da juventude atual alega que o medo de contrair o vírus HIV é desnecessário.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Afirma-se que, hoje em dia, há tratamentos para a doença.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Logo, não existe motivos para temê-la.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Pesquisadores alegam que a Aids ainda está ativa.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
