Texto	contem_erro
Nos dias atuais, as notícias e os fatos<wrong>à</wrong> <correct>a</correct> respeito da busca pelo corpo perfeito tem <wrong>sido</wrong> <correct>sido,</correct> em sua maioria, catastróficas .	True
Equivocam-se, portanto, aqueles que atribuem demasiado pessimismo aos cientistas.	False
<wrong>Não é estranho o fato do governo querer tanto a energia nuclear no Brasil?</wrong> Favorecimento das indústrias bélicas?	True
 Há alguns casos <wrong>que</wrong> <correct>em</correct> a eutanásia poderia ser <wrong>muito melhor utilizada do que fazer uma família sofrer</wrong> <correct>permitida, evitando que a família sofresse</correct> mais, por alguém que está à beira da morte.	True
Não é de hoje que o consumismo vem crescendo na sociedade e para muitos consumir significa felicidade.	False
A maconha certamente está classificada como uma droga.	False
 A necessidade<wrong>de ter</wrong> <correct>de</correct> um horário político obrigatório, assim como <wrong>de ter o</wrong> <correct>do</correct> voto obrigatório <wrong>são símbolos</wrong> <correct>é símbolo</correct> de uma democracia limitada.	True
O conceito de energia dialoga tanto com as necessidades pessoais e familiares, passando pelo âmbito do comércio e economia, quanto com as relações internacionais.</wrong> As fontes energéticas de que dispomos hoje em nosso país são as mais variadas.	False
Se conseguirmos enxergar um palmo diante do nosso nariz, entenderemos que a solução é comum a todos.	False
 Mas que tipo de amor é esse que se transforma em<wrong>obceção</wrong> ; pois o que se quer, no fundo, é <wrong>subjulgar</wrong> a <wrong>pessoa, que se diz amar</wrong> .	True
Mas na prática, percebe-se <wrong>acrítica da populaçãoa tal sentimento, que por ter aspectos ingênuos, pode enganar muitas pessoas.	True
A sociedade atual está completamente mudada.	False
As escolas, na maioria das vezes, propõem trabalhos e leituras de textos mais rebuscados, a fim de ampliar o leque de conhecimento literário do adolescente.	False
Todos nós já passamos por situações que nos obrigaram a pensar em uma maneira diferente de nos expressar, para nos comunicarmos adequadamente.	False
Apesar do disposto não podemos afirmar que vivemos sob censura ou que não vivemos numa democracia.	False
Não fazem atividades escolares?	False
Porém não é exatamente isso que pode ser verificado.	False
O Ministério da Saúde elaborou um estudo e apresentou os resultados, 72% dos anúncios são referentes a alimentos com excesso de gordura, sal e açúcar.	False
O dinheiro público evidentemente não está sendo distribuído de forma igualitária, se é pra ter excessos que seja nas áreas precárias.	False
O que precisa ser feito é estabelecer um equilíbrio no valor dos ingressos, muitas vezes uma pessoa não é estudante, mas também não possui condições para pagar pelo valor integral da entrada.	False
Vivemos em um mundo em que os avanços tecnológicos facilitam cada vez mais nossas<wrong>vidas, hoje-em-dia</wrong> <correct>vidas.	True
" Atrás dessa grande demanda de pesticidas e alterações genéticas , cresce uma enorme e promissora<wrong>industria</wrong> <correct>indústria</correct> , uma <wrong>industria</wrong> <correct>indústria</correct> responsável por ""melhorar o que já é bom"", fazendo com que lindas verduras cheguem ao <wrong>seu</wrong> <correct>nosso</correct> prato todos os dias."	True
 Protestos têm de<wrong>serem</wrong> <correct>ser</correct> bem escolhidos, os motivos têm de <wrong>serem</wrong> <correct>ser</correct> revoltantes, claros, objetivados e aprovados por muitos.	True
Ao assumir qualquer tipo de responsabilidade, temos que estar conscientes das consequências das nossas ações.	False
